Appliances,lights,T1,T3,T2,RH_1,RH_2,RH_3
50,0,21.79,22.89,19.6,40,42.6267,37.79
70,0,24.7,24.5,22,38.56,40.6313,32.8267
90,20,21.23,22.26,19.1667,39.59,41.9333,37.59
50,0,22.2,22,20.23,39.53,41.7,38.2
30,0,21.89,23.1,20.4267,44.5,46,41.79
60,0,19.8233,19.7,19.2,46.06,44.8633,44.59
50,0,20.1,21,19.6,42.7,40.79,41.79
140,0,23.7,23.89,22.4267,39.93,38.6933,39.2667
90,30,22.39,22.1,22.1,47.1933,44.53,46.356
130,20,21.5,24.2,20,41.29,43.1267,39.89
40,0,18.6,19.4267,17.6333,43.29,44.03,42.7
110,10,25.6,26.6,25.6,42.7,38.79,38.656
390,10,22.4967,21.1933,21.5594,43.1933,38.9033,43.7233
50,0,20.79,20.79,19.89,42,41.7,44.59
50,0,22.2,23.29,19.29,35.7,38.1267,37.2
50,0,22.175,22.79,23.7,37.7,33.5,36.06
70,0,23.0667,24.5,22.79,47,45.59,41.79
80,0,21.6,22.5333,18.5333,35.2,38.3633,34.5
50,0,21.7,21.5,20.89,41.5,40.5,42.5
310,0,22.8233,23.2,22.5,41.2267,38.06,38.29
30,0,19.8567,20.2,16.5,37.7,42.4,37.29
470,0,21.89,24.1333,21.89,45.9667,44.49,42.6
50,0,20.2,20.1667,17.3567,36.9,40.09,37.09
260,0,20.29,20.6,18.1667,38.6633,40.2,39.1633
50,0,22.2,22.2,19.7,39.09,41.4,38.7
30,0,21.5,22.6,20.9633,45.9,43.9,45.09
50,0,20.79,21.8614,19.5,43.59,44.7,42.2257
80,0,21.0429,20.79,20.29,39.1571,37.5643,38.2771
50,30,20.6,21.6,17.5,36.9,40.5667,34.9333
70,0,23.7,25.1,24.5,37.8267,34.29,38.03
80,0,22.89,24.6,20.79,45.03,47,40.45
60,0,23,25.2643,20.5667,39.7,41.5,37.59
90,0,19.7,20.26,17.6,36.29,38.56,35.76
100,10,20.76,21.1333,19.5667,40.8267,41.36,39.5
70,0,21.89,24.2,20.5,40.26,40.29,37.06
40,0,23.89,24.39,25.29,40.03,34.4,37.6686
90,0,21,22.29,18.39,39.73,43.4,39.09
80,10,22.5667,23.26,22.1333,45.79,43.26,47.0633
50,0,21.2,21.8567,18.2,37.59,39.9667,36.26
40,0,19.1,20.6,17.39,38.9,40.8267,38.09
50,0,23.89,24.1,21.0429,35,36.8057,35.3371
60,0,21.1,21.89,20.4267,39.7,39.9,37.5
70,0,21.4267,22.29,21.1,45.5667,42.9333,40.09
50,0,22.39,23.23,19.6,35.5,37.76,37.1267
70,0,23,24,20.5,40.8267,43.9667,38.2
50,0,19.79,20.29,16.79,36.79,40.7,37.4667
40,0,20.1,20.5,19.29,45.2,44.7,44.23
80,0,22.5667,23,21.5333,41.5,41.9667,39.2
20,0,19.2,19.7,16.89,36.9,39.5,38.59
120,0,22.0333,22.2,20,36.93,38.2233,35.29
40,0,22.79,22.1,20.5,38.6267,40.9333,37.59
100,20,21.5,21.6,20.745,46.86,44.79,43.2
40,0,22,20.7643,20.1143,36.5771,37.2,37.9
240,0,21.6,20.6,20,39.11,37.42,37.4114
70,0,21.1,21.39,20.5,50.99,45.7567,44.0667
80,0,22.1667,22.6557,21.2,41.36,40.1933,40.9071
110,0,21.3567,20.5333,20.96,42.4,41.2,41.79
60,0,21,22.4267,20.39,41.59,40,43.03
90,0,23.5,25,24.176,39.3633,37.32,37.79
130,0,24.4491,27.3688,23.4225,53.1812,52.7248,46.7791
60,0,22.29,22.6,21.4633,43.3267,42.09,44
50,0,19.0667,19.29,18.39,34.9,34.4633,35.3633
80,20,21.89,23.5333,19.39,42.1267,46.2,38.4667
80,10,20.79,22,19.2,37.7,39.4333,34.79
100,0,22.5,25.5333,21.6667,45.8633,43.59,40.59
50,0,22.0667,24.1,18.79,40.93,46.26,39.26
60,10,24.39,26.73,23.2,44.56,43.754,39.23
40,0,19.6,19.79,18.29,41.23,41.59,40.7
690,20,21.39,23,20.86,39.59,39.56,37.1633
120,0,21.0333,21.5,20.1,34.4667,32.59,34.8633
70,10,22.73,22.39,21.9267,27.7333,25.7633,34.76
30,0,21.6333,20.5,20.73,39.8267,39.5,41.9667
50,0,22.89,22.39,22.79,33,30.29,35.79
40,0,21.7,22.23,19.5,38.5,40.8267,37.3267
70,0,24,25.39,21.6,45.06,47.79,41.2
50,0,24.7,26.58,23.39,47.5,48.2,41.92
70,10,21.1,22.9572,20.4267,45.1567,43.26,45.3439
50,0,22.4633,22.5,20.0333,39.09,41.4,38.29
40,0,19.7,19.89,19,46.09,45.5,45.1267
60,30,22.89,23.23,22,45.4,44.4667,45.23
70,0,25.39,26.06,24.478,48.9,47.812,45.29
50,0,20.39,20.6,17.89,35.4,37.09,38.4333
90,0,20.73,20.6,19.1333,45.6933,42.23,41.23
260,0,23.6333,23.79,22,40.49,39.36,39.09
50,0,21.39,22.39,18.3233,35.7,38.2,35.9333
80,0,17.6,18,16.5667,36.29,36.59,37.4333
20,0,20.79,21.29,18.9267,39,39.93,38.4333
50,0,24.5,26.29,23.39,38.5,37.29,38.1267
40,0,21,21.89,19.7,43.4,44.29,42.09
30,0,19.5667,20.1,17.2,37.2,39.79,38.8
60,0,25,26.52,23.254,47.9,49.09,45
50,0,17.6,18.39,16.89,43,42.7,43.7
100,0,22.1,23.29,20.5,42.4333,44.1267,39.29
90,30,19.5,19.6,17.5667,35.79,36.4333,36.59
70,20,21.8567,22.4267,18.39,38.6633,42.76,37.73
40,0,20.815,20.79,18.815,37.6175,38.9,39.09
130,0,22.1667,21.5,21.6,43.93,42.59,44.9
50,0,19.39,20.5,18.79,42.09,41.29,44.1633
60,0,23,23.0333,23.39,34.9667,31.6667,35.3267
60,0,20.2,22.55,17.9633,37.03,39.53,34.145
170,0,20.6,21.89,19.0667,41.23,41.0267,39.29
50,0,20.79,21.3567,19.39,37.73,37.53,37.09
60,10,23.29,24.736,21.6,40.79,41.4,39.312
50,0,20,20.2,19,43.7,44.03,44.4
60,0,20.9633,21.6,18.1,37.5667,40.8267,36.9333
50,0,22.1,24.29,19.6,41.5,44.29,39.59
50,0,23,24.6,20.89,42.9633,45,39.5
110,0,22.9633,22.8233,21.3567,40.1633,40.9333,38.9633
100,10,20.7675,20.5,19.4633,42.7675,42.6333,41.6267
40,10,18.2,18.5,17.2,39.59,38.93,39.9
40,10,21.39,21.29,19.7,39.2,39.4,38.03
60,30,22.1,23.29,19.4267,40.1267,43.7667,37.7
60,0,21.2,22.6,18.5,38.56,42.73,37.79
60,10,21.2,21.39,20.6,44.93,41.5667,43.26
60,0,24.5,25.7,24.39,46.6633,44.53,42.3633
90,0,20.9686,22.39,19.6857,37.78,37.2643,36.59
40,10,20.6667,21.7,17.1,36.4,40.2,34.5
80,0,23.2,21.79,22.6,42.8633,41.8633,44.7
380,0,21.2,21.9267,18.5,38.59,42.9633,36.9
50,10,22.2675,23.1,26.1333,38.1725,30.9667,35.4
110,0,24.7,26.7,23.89,52.7,51.9333,45.2
60,0,23.23,23.8233,21.1,35.79,37.1633,36.9333
70,20,21.5,22.8233,18.6333,36.53,39.53,34.3267
30,0,21,20.2,19.6,33.5225,34,34.4
80,10,23.3567,23.9214,22,35,34.0257,33.0714
60,0,19.89,19.79,19.2,42.79,42.3267,44.26
60,0,24.5218,27.2074,23.6964,52.0626,51.0446,45.8918
250,0,22.5,26.3567,23,38.3633,34.86,40.26
50,0,24.2,25.89,21.79,44.7,46.73,42.29
50,0,20.1,20.76,17.29,37.2,40.5,37.7
80,0,22.6,23,21.2,41.1567,42.3633,39.23
60,0,19.79,20.29,17.9267,41.06,41.9,40.7
50,0,21.29,22.29,21.5333,41.23,40.1333,38.4
60,0,21.075,20.2112,19.9529,37.245,37.2257,37.9125
70,0,20.3233,20.5,19.5333,40.6933,39.9,39
100,10,23,22.29,22.6,49.8333,44.1267,46.6933
60,0,22.6,24.7,20.2,44.09,47.09,40.79
50,0,23.2,24.39,20.89,41.7,44.4,38.4
60,0,20.1,20.6,18,39.03,40.36,38.7
70,0,20.6,21.4267,19.86,36.43,37.1,34.4333
60,0,25.0667,26.1,28.2,39.9333,31.89,38.5643
40,0,20.7,21.89,19.39,43.59,44.6267,42.2
60,0,22.6333,22.89,21.7,37.7,37.59,38
60,10,20.29,20.7,18.2,38.0967,39.6267,39.73
60,20,21.73,22.39,20.8233,47.8633,46.1633,45.03
80,0,19.2,18,18.7,41.79,41.29,43.79
40,0,23.2,24.79,21.6125,45.03,46.3175,41.9333
50,0,22.1,24.1,18.89,40.9,46.26,39.2
60,0,21.39,22.6,18.8233,37.2,39,36.4667
50,0,21.2,23.1,18.39,41.4,44.7,39.59
40,0,20.0667,20.2,18.2,36.1633,37.4,38.2
50,0,25.2,26.79,23.89,43.2,43.4333,39.9143
30,0,20.89,21.79,19,39.4,42.4,37.4
60,30,20.2,20.7,18.39,39.29,39.9333,38.59
130,0,22.3233,25.2,20.2,46.09,49.26,40.53
50,0,21.29,22.1,18.89,38.95,42.4,37.29
80,0,24.5,25.2,24.26,37.6933,34.56,37.714
60,0,22,23.7,19.79,42.4,45.59,40.2
110,0,25.6333,25.2,26.5333,30.79,27.8567,36
60,0,20.89,21.6,19.1,42.09,44.7,39.09
70,0,20.26,20.4267,19.6333,51.1,49.0967,45.6567
250,30,21,22.26,20.5,43.5667,41.56,46.0933
100,0,21.7129,21.0625,20.3471,36.9857,37.3371,37.2338
70,20,22.6333,25.39,20.5,41.9333,43.43,40.59
40,0,20.29,20.945,19.39,42.4,42,44.29
70,0,23.6,24.6667,23.2,44.6633,42.5,40.76
40,0,21.6,22.4144,20.7,45.09,44.5,44.8489
70,0,24.5,24.2,22.6,36.59,37.2214,32.1633
50,0,20.1333,20.5,18.6,37.7,38.26,36.7
70,0,20.1,22,18.1,36.6267,37.7,37.9267
120,0,22.6,24.0333,21.6,32.26,30.5667,36.5667
40,0,21.79,21.2,20,34.53,35.03,35
50,0,22.6,23.29,21.6333,45.79,45.1267,45.59
40,10,17.79,18.1333,16.79,37.7,37.03,38.79
350,30,20.2,20.39,18.29,38.29,39.53,38.2
110,20,22.6,22.79,20.89,41.99,41.36,39.2667
110,30,21.7,21.79,20.23,44.1567,44.73,42.7
40,0,19.29,19.6,18.1,41.29,41.56,40.59
230,0,22,22.9633,20.5,36.59,37.6267,36.8633
30,10,19.5,19.89,16.7,39.06,42,37.09
40,0,20.1,19.7,19.5,44.7,44.09,43.9333
80,0,21.26,20.14,20,35.56,35.8633,36.554
60,0,22.26,21.5,21.39,41.29,40.4,42.7
40,0,22.1,21.89,21.2,44.4,43.53,44.29
50,0,20.39,21.6,18.6,36.79,37.9,36.09
50,0,22.2,22.2,19.39,35.1633,37,35.7
50,0,20.89,21.79,18.89,39.4,42.5,37.4
50,0,19.89,20.23,16.9633,36.9,40.59,37.23
50,0,20.39,21.39,18.6,40.23,41.5,40.76
50,0,21.05,21.8567,19.5667,39.045,40.5,37.26
40,0,20.5667,21,17.79,37.2,40,37.73
60,0,21.0857,20.2,19.89,37.47,37.27,38
60,0,23.1,24.5,20.5333,41,43.7,39.29
90,10,22.1,21.23,21.5667,40.95,39.79,42.9
60,0,22.1333,23.2,19.7,39.4,42.29,39.79
90,0,23.7,23.29,23.5,30.6633,27.96,34.76
100,10,22.4633,22,21.73,47.7633,39.6333,42.53
70,0,23.26,24.3233,21.4529,41.9667,44.0243,38.59
30,0,21.29,20.89,19.29,36.09,37.29,38.29
50,0,20.6,21.79,19.1667,38.03,37.7,36.79
60,0,22.2,23.29,18.8567,35.29,38.59,34.6633
170,20,22.89,24.39,21.912,43.4,43.816,39.4
430,20,23.29,24.29,22.79,45.6267,42.4667,45.7667
90,0,22.2,22.39,21.89,39.4667,36.56,36.8267
30,0,22.29,23.26,20.39,39.59,41.29,37.76
330,0,21.2,22,19.3233,40.73,43.3933,38.06
50,0,20.9267,20.39,19.89,43.2,43.29,44.29
40,0,22.2,22.1333,22.3233,37.2,35.4,36.4
290,0,26.1,29.16,26.29,41.7,38.09,37.656
50,0,22.1,23.5,21.5333,41.6267,41.06,38.1267
40,0,22.6,21.8567,20.2,36.2,38.56,35.9667
40,0,21.2,22.39,18.5333,39.59,43.2,39
50,0,23,24.29,22.3667,40.9667,42.1933,38.4333
60,0,21.7,22.39,18.89,38.79,42.59,38.23
100,0,21.1,20.29,19.3233,35.6633,36.9667,35.3633
50,10,21.7,22.89,18.89,39.7233,43.7667,39.0267
30,0,20.39,20.7,18.76,40.09,41.56,38.79
50,0,20.6,20.6,19.79,43.9,43.4667,44.29
80,0,19.79,20.272,17.39,34.53,35.5667,36.878
60,0,19.23,19.7,19,46.1267,45.045,44.7
60,0,21.1,21.79,18.5,39,42.9,37.4
70,20,20.79,22,18.89,37.7,39.7,34.7
100,0,24.89,25.89,23.1,50.06,50.59,44.9333
50,0,24.79,26.6,23,47.29,49.09,43.5
100,0,21.39,22.79,19.1,36.8333,38.89,34.53
430,0,19.1,19.46,18.89,34.8333,33.59,35.9933
70,20,24.7675,28.216,28.2633,48.09,40.3933,43.918
340,0,22.2,21.79,21.7,45,42.53,43.9661
50,0,22.1333,22.1,21.5,37.03,36.2,36.4
80,20,21.7,22.6,21.1,41.23,40.4,38.76
50,0,20.5,20.39,17.2,35.2,39.7,37
60,0,22.89,21.7,22.23,43.2,42.59,44.9
90,0,18.3233,17.5667,18,45.43,44.1333,43.9667
50,0,20.5,20,19.29,37,37.59,37.4333
80,0,22.6,22.79,20.5,37.26,39.43,37.03
70,0,20.79,21.89,18.9267,38.4,40.1633,35.4
90,0,21.39,21.89,21.5667,39.1633,39.1933,37.5
60,0,20.7,20.2,20.7,35.9333,34.1267,36.26
40,0,20.5,20.79,19,35.2,35.09,35.6333
110,20,22.29,22.39,21,40.3333,38.03,37
50,0,21,22.6,18.29,37.7,40.4667,36.9
100,10,23,23.1,21.7,41.9333,43.2,39.5
50,0,22,22.39,20.2,38.09,39.3333,37.4333
60,50,19.89,19.79,19.2,45.7667,44.5,44.9
90,0,22.075,21.0333,21.3,40.045,38.9233,41.7233
50,0,23.9039,24.946,22.8356,40.3713,40.2948,38.437
40,0,21.39,21.39,18.8567,37.4,39.7,37.4333
60,0,19.29,18.7,18.6,38.79,38.2,39.79
60,0,22.5,23.39,19.39,37.79,41.9,38.9
50,0,21,22.29,18.23,40.29,44.7667,38.53
60,20,19.2,19.39,18.6,44.06,43.1567,43.6267
30,0,22,23.2,18.5,35.1633,38.9667,34.59
50,0,23.2,23.2,23.6667,37.09,33.56,37.5
80,10,21.79,23,19.2,42.23,45.7667,39.4333
140,0,22.5,22.6,20.5333,40.26,40.29,38.59
50,0,21.6,22.5333,24.8233,36.5,31.26,34.9333
120,30,21.39,20.79,21.1,43.09,41.4667,42.1633
110,0,22.39,22.5,21.8567,48.3633,41.26,42.0267
100,0,20.6,21,20,42.29,40.5,41.2
50,0,20.79,23,17.7,40.3633,45.2,39.7
80,0,24.8764,26.4203,25.0315,46.6097,42.8534,41.5664
80,0,19.7,20.2,17.79,36.29,38.29,35.8633
50,0,20.79,21.79,19.5,43.5,44.59,42.2
50,0,21.7,22.2,22.3233,39.09,36.4,37
190,30,21.1333,20.76,19.7,36.9,37.29,37.3267
60,0,24.1961,24.894,23.2594,38.7187,37.4052,37.463
100,0,19.6967,19.53,18.2925,42.7233,42.27,40.1333
110,0,22.1,22.7,20.1,36.03,37.2967,34.5
50,10,19.79,20.2,18.89,39.1,38.36,37.1633
50,0,20.1,21,19.6,42.7,40.8267,41.7
50,0,24,24.4529,25.14,39.9,34.518,37.6529
50,0,21.7,23.1,20.0333,44.59,46.73,41.79
40,10,21.1,21.2,19.2225,39.09,39.2,38.2
60,0,21.6,21.39,20.79,41.4,40.5,42.53
60,0,21,22.1,18.2,36.2,39.4,36.7
60,10,21.39,22.39,18.79,40.43,44.8267,37.73
370,0,22.1,22.3233,21.79,39.1667,37.3333,38.73
40,10,21.2,22.39,18.1,36.195,39.2267,35.89
70,0,25.29,26.1429,24.2,48.7,48.09,45.0771
20,0,20.1,20.3233,19.0667,40.3633,38.4667,37.26
80,0,23.7,23.1667,22.6667,33.23,31.29,35.06
90,0,22.2,24.5667,20.23,44.06,46.1267,40.9233
60,0,23.7,24.39,22.06,42.9,43.054,39.8633
50,0,21.1,23.1,18.2,41.29,44.59,39.59
90,0,22.1,23.29,20.5,42.425,44.09,39.29
50,0,24,26.7,22.29,44.9,45.5,40.4
120,0,22.1,22.39,20.1,38.6633,39.4,37.53
770,20,20.2,20.5,19.29,40.5,40.4333,39.1567
270,0,23.1,23.3267,22.4633,39.0267,38.03,41.4
110,0,22.6333,22.29,23,32.7233,30.23,35.5667
50,0,20.39,20.5,16.79,36.09,41.6633,37.2
60,0,22.89,23.4267,20.39,34.59,36.0675,36.79
60,0,22.6,23.3233,19.6,39.4,44.03,39.5
60,0,20.89,21,18.1,36,39.1267,35.4
100,30,22.8233,21.7,20.9933,31.9267,32.2967,33.6267
60,0,20.7,21.23,18.79,39,40.09,38.5
60,10,22.7,22.1,20.3567,36.29,38.73,35.9
50,0,21.1,21.79,18.1667,38.09,42.29,36.59
60,20,20.1,20.1,17.89,38.3633,39.79,38.9
40,0,20.1,19.89,19.1364,43.73,42.65,44.7
60,0,21.7,22.23,21,48.6633,46.23,46.6567
540,20,19.7,19.6571,18.29,35.43,36.03,36.2514
50,0,21.8567,22.2,22.2,38.79,36.29,36.9
50,0,19.89,20.29,16.5,36.8267,41.56,37.56
260,0,22.5,26.23,22.9267,38.4,35.1333,40.1267
40,0,21.9633,21.4267,21,42.29,41.73,43.4333
120,0,23.5,23.6,21.7,39,39.3,38.53
60,10,21.4267,20.6,21.1111,38.79,38.02,40.2
50,0,23.7,23.6,22.23,34.7,34.56,35.5
80,0,20.29,19.89,19.89,43.7,43.09,44.1633
70,0,23.5,24.39,22.8186,44.29,42.9,40.6267
40,0,21.29,21.79,20.5,45.5267,43.59,44.2
60,0,24.7,26.0667,22.5,48.9333,50.59,45.29
90,0,22.2,22.76,21.29,44.9,44.79,42.09
100,0,22.79,24.6,20.79,45.2667,45.8,40.3267
60,0,21.7,21.26,19.7,35.7725,36.2333,35.8333
210,0,20.89,21.79,18.39,40.7,44.2233,38.2
100,0,21.2,21.9633,20.0667,40.6933,41.4333,37.93
80,0,20.89,21.5,19.6333,45.09,45.53,42.5
70,20,24.5,26.7,23.5,44.59,43.334,38.59
40,10,21.5,21.39,18.6,35.5,37.5,34.9
230,20,22.29,21.89,21.39,46.6333,45.7233,45.3633
30,0,20.0667,19.89,19.1333,43.8633,42.8633,44.76
50,0,20.89,20.8567,20.3233,43.7225,41.2,42.2
60,0,20.8233,20.39,19.79,43.09,43.2,44.4
40,0,18.0333,19.1,17.1,43.4333,44.2,41.9333
60,0,21.1,21.79,19.73,40.4,41.7233,38
60,0,24.29,25.7,24.0667,46.9975,45.7,42.5225
70,0,20.7,20.1,19.1,33.79,34.1267,35.1529
300,0,22.79,25.93,22.4267,41.7333,40.0267,40.86
50,0,23.1,24.89,21.39,45.4,46.9667,42.2
110,0,19,19.39,17.0333,35.5,37,35.53
90,0,22.6667,23.1,20.29,35.4667,36.8633,35.5
40,0,21.6,22.39,18,38.5,43.09,37.29
60,10,22.6,25.4267,21.5333,43.2233,43.2233,37.56
130,20,23.5,24.29,22.9371,34.9333,32.97,34.876
50,10,20.2,20.2,18.39,41.1267,41.9333,41.2
50,0,20.5,19.956,18.79,34.93,35.26,36.754
80,0,24.2,23.6,23.89,35.36,30.2,34.03
80,20,22.9267,24.39,21.02,42.9333,45,39.4
120,10,16.89,17.39,16.2,44.29,44.29,42.1267
40,0,19.1,20.2,17.0333,37.7,40,37.59
90,0,22.39,22.6,22.2,42.9333,41.4,40.79
80,0,22.89,24.39,21.5714,43.1567,44.35,39.4
60,0,24.23,25.6333,24,47.03,45.9,42.59
60,0,20.89,22,18.2,39.29,43.29,36.6267
40,0,24.79,26.1,22.6,47,49.572,43.5
420,10,16.79,17.2,16.1,45.2667,45.3267,42.53
70,20,21.39,21.39,19.89,43.4,43.9,42.2
60,0,22.89,23.2,24.29,37.6633,32.8633,37.5
50,0,19.39,19.79,17.1,37.03,39.7,39.06
250,0,21.29,21.29,19.245,36.43,38.745,35.2
60,0,24.2,26.29,25.5,41.59,36.018,37.4333
30,0,18.89,20.29,16.8567,37.9,40.09,37.9333
60,0,22.5,23.1,23.7,39.09,35.7,37.9667
60,0,21.29,22.2,18.4267,39.1633,43.4,37.8633
80,0,22.7,24.1,21.79,39.29,38.06,36.79
50,0,22.2,23.29,19.29,35.59,38.03,37.2
50,0,20,20.6,18,35.09,36.06,36.59
30,0,19.7,20.1,17.5,37.79,40,37.09
40,0,22.79,24.5,20.6,39.29,40.29,37.856
50,0,19.5667,19.89,19.3233,46.6633,45.4,44.79
20,0,18.89,20,18.2,44.79,44.6267,45
270,0,19.6,21.1714,18.7,37.26,36.7,37.5643
60,0,20.6,21.79,18.79,42.9667,44.4,42.6633
90,10,22.5667,23.0667,19.5,40.4933,42.5667,34.76
90,10,22.6,22.29,20.79,39.3267,40.9,38.4
50,0,20.79,20.79,18.8567,35,35.59,36.29
30,0,20.29,20.39,16.8233,35.03,39.8267,37.09
60,0,23.0667,24.6,21,45.3633,47,40.5
70,0,22.5,25.1667,20.2,42,43.79,40.5
130,0,23.6,24.5667,21.1,40.8667,42.7933,38
60,0,20.29,21.23,18.4633,40.4333,41.7,40.7667
50,0,21.29,20.89,19.5333,35.29,34.9,35.9667
60,0,24,26.7,22.2,45,45.59,40.4
70,0,20.89,21.5,20.39,44.9,43.29,44.09
120,10,24.9633,25.79,23.29,50.39,51,45.4
30,0,19.6333,19.0667,18.6,38.9333,39.1633,38.9667
100,0,21.8567,21.5333,19.9267,36.1567,36.4,34.8633
40,0,21.2,23.2,18.6,41.4667,45.09,39.9
80,0,21.1,23.29,20.29,45.2933,43.2,43.1933
50,0,19.79,20.1,17.5,37.4,39.79,39.06
60,0,20.8567,20.2,19.1333,33.3633,33.76,34.7
50,0,20.73,20.89,20,41,40.2,41.79
30,0,23.6,24.76,20.6,39.0267,42.3333,36.93
70,10,21.65,20.79,20.7,38.69,38.1633,41.4
90,20,20.39,20.6333,18.1,38.7933,40.6933,36.3
50,0,22.2,22.39,21.2,40.3633,40,40.09
50,0,22.1333,24.7,19.6,43.79,47.5,41
720,10,22.2,23.1667,21.1,37.9333,37,36.6267
50,0,18.6,19.7,17.9633,42.4,41.7,43.2
80,20,20.7,20.5,20.0667,43.6333,42.79,44.2
50,0,22.7,23.29,19.2,38,42.2,37.5
50,0,20.7,20.7,18.6333,37.7,39.1267,39.4
80,0,22.5,23.1667,23.4633,39.3267,35.9333,38
60,0,22.1667,23.1333,24.2675,42.1633,37.5675,39
50,0,21.175,21,19.1333,40.1725,41.09,40.56
160,0,25.3,25.89,24.29,49.66,46.6667,42.3267
60,30,21.79,23.1,20.89,46.23,46,46.1267
40,0,20.7,22.1,17.2,36.29,40.4,36.09
60,0,21.2,22.2,20.6,45.7,43.9,45.2
90,0,21.5,21.1,20.39,39.53,39.5,39.29
50,0,23.025,23.5,22.39,42.475,41.26,42.79
60,0,21.76,23.29,18.29,35.29,39.09,35.09
60,0,23.79,26.6,22.2,45,45.754,40.5
60,0,20.89,21.4267,19.6,37.43,35.8267,37.0967
90,0,25.5667,25.1,26.9633,32.3567,27.6233,36.2
60,0,22.26,22.6,20.7,38.76,39.4333,38.03
70,0,20.6,19.79,19.5,37.7267,37.76,37.5
50,0,22.5,23.2,20.7,43.8333,44.4,40.56
190,20,19.2,19,17.79,39.53,40.245,39.6633
110,0,21.5667,21,20.2,37.53,37.56,37.59
60,0,22.89,24.7,20.87,41.59,43.572,40.2
70,20,23.7,23.6,22.745,45.29,43.79,44.7
80,0,22.29,23.1,23.79,39,35.2,37.7
50,0,21.29,22.29,18.6,39.4,43.2675,38.4
70,10,20.79,21.5,20.1,42.6333,40.2,40.8267
440,0,22.89,26.1333,22.79,36.6,33.8333,35.5
100,10,22.79,21.79,21.8567,41.73,41.1633,42.9667
50,0,23.1,24.29,25.96,41.79,35.7667,38.7
50,0,23.8233,25.5,21.29,40.3267,42.79,39.9
110,20,22.5667,23.7,21.3233,33.1267,32.06,35.79
80,0,23.2,24.2,23.9633,41.9,38.4667,39.5
110,0,19.29,19.29,18.7,40.6633,39.7,42.06
50,0,21.7,22.39,18.89,38.73,42.59,38.2
60,0,21.39,22.39,18.76,39.5,42.8267,39
50,0,21.1667,20.8233,18.6,36.09,37.2,35.2667
50,0,21.89,23.76,19.6,42.5,45.8633,40.09
70,0,21.3567,22.4267,21.6933,41.03,40.8233,38.4
40,30,22.6,21.89,20.3567,37,39.09,36.4
60,0,21.2,21.79,20.39,40,40,37.7
80,0,22.1857,21.29,20.79,37.1214,37.4571,37.3725
40,0,21.3567,20.39,18.4633,35.3633,38.3633,36.79
60,0,21.29,20.7,20.29,33.4667,33.09,34
80,10,20.6,19.89,19.2,33.2667,33.5,33.5
60,0,20.29,20.5,19.5667,39.73,38.8633,40.2
50,0,22.79,25,20.79,39.23,39.1267,35.9
50,0,22.5,23.29,18.79,37.7,41.9,37.5
50,0,21.29,20.89,19.29,36.09,37.4,38.29
60,20,22.39,21.9878,21.6,44,43,44.2
60,0,20,19.89,19.1,44.4333,43.334,44.9
100,20,21,20.39,18.5,37.2,40.6567,37.26
30,0,20.26,20.04,18.1,35.7,37.7,37.536
20,0,18.79,19.7,18.1,46.59,46.59,45.09
50,0,21.29,21.39,17.7,36.29,40.73,35.7
70,0,20.5,20.79,20,42.1633,40.3633,41.09
100,0,23.4267,25,21.6333,46.0967,47.23,40.79
50,0,21.2,21.89,19.8233,43.26,44.03,42.09
100,0,23.5,24.2643,22.6571,36.6933,33.5543,35.4143
320,0,24.7,26.4371,22.79,47.9667,50.0129,43.09
130,0,22.9633,23.3567,22.39,54.8233,42.9333,39.5633
50,0,22.2,23.4267,20.1,43.4667,44.7,40.8267
50,10,21.39,21.7,20.5,47.09,47.1633,46.7
60,0,21.9633,22.79,19.6,39.4333,42.03,38.3633
150,0,20.76,20.0667,19.2,36.4967,33.96,33.7667
70,0,20.956,20.7,20.1,38.732,37.6083,38.2
90,0,21.1,23.6667,19.6667,33.5,32.73,36.3333
80,10,21.29,23.0333,20.3667,39.9333,41.1667,37.23
80,10,22.7,22.4939,21.89,41.925,41.79,43.53
130,0,24.89,25.79,23.3567,50.59,51.06,45.4667
40,0,20.29,20.1333,17.4633,37,40.06,37.09
70,0,22.0875,21.29,20.7514,37.0213,37.3214,37.2514
50,0,21,20.5,19.3233,40.2,41.7,38.56
40,0,20.4267,19.89,18.79,34.3267,34.925,36.59
140,10,20.26,20.0667,18.0333,38.3633,39.8267,36.9
50,0,21.9633,22.0167,21.1333,44.5,43.7,44.4317
610,0,19.8233,20.39,19.125,34.9667,32.2225,34.3233
50,0,21.9633,22.79,19.6667,39.29,41.7,38.2
50,0,18.79,19.5,18.1,44.5,43.9667,43.9
50,0,20.7,20.6143,19.6857,39.8243,38.2386,38.1057
100,10,23.7,24.29,22.3186,43.4333,42.9,39.9
100,10,21.2,21.6,19.6333,47.96,40.3,36.6933
60,0,21.89,22.5,23.7,40.1267,35.73,38.7
50,10,21.1,23.2,18.4267,41.29,45.1267,39.9
230,0,20.79,21.6667,18.1,36.59,39.6633,35.3633
50,0,21,21.7,20.29,45.2233,43.59,43.73
90,20,22.39,22.8567,21.29,38.79,39.1267,37.9667
50,0,20.6,21.2,17.0333,34.7,39.56,34.53
70,10,19,19.6,17.6,39.2,39.59,40.56
40,0,21.39,22.2,18.5667,40.09,44.1267,38.4
50,0,21.1,23.2,18.4267,41.29,45.1267,39.9
50,0,21.29,22.39,18.7,39.59,43,39
